"Status","DisplayName","StartType"
"Running","Windows Audio Endpoint Builder","Automatic"
"Running","Windows Audio","Automatic"
"Running","Windows Event Log","Automatic"
"Running","Windows Font Cache Service","Automatic"
"Running","Windows Store Install Service","Manual"
"Running","Windows License Manager Service","Manual"
"Running","Windows Defender Firewall","Automatic"
"Running","Windows Defender Security Center Service","Automatic"
"Running","Windows Remediation Service","Automatic"
"Running","Windows Connection Manager","Automatic"
"Running","Windows Connect Now - Config Registrar","Manual"
"Running","Windows Defender Antivirus Network Inspection Service","Manual"
"Running","Windows Defender Antivirus Service","Automatic"
"Running","WinHTTP Web Proxy Auto-Discovery Service","Manual"
"Running","Windows Management Instrumentation","Automatic"
"Running","Windows Remote Management (WS-Management)","Automatic"
"Running","Windows Push Notifications System Service","Automatic"
"Running","Windows Push Notifications User Service_30ea446","Automatic"
"Running","Windows Push Notifications User Service_314b0af","Automatic"
"Running","Windows Search","Automatic"
